Id,SalePrice
2658,134076.21174126008
2718,164365.9284047555
2414,206631.70568953946
1989,105947.42657317426
625,160381.8683047359
333,94079.82674556218
1327,113899.89815232572
858,169421.31919381564
95,188081.69497321974
1568,166013.98700227472
2482,161505.8602580719
1364,117623.6362783704
2584,144140.3416183624
818,256830.62490514855
2673,187141.35370242872
2089,121181.76882448167
1297,142555.13246737566
790,123171.94972475721
2616,182538.56918952795
720,197728.3272564021
222,151441.31969176148
557,112445.80091721835
1148,190955.45145931508
2766,168959.98792018506
534,181219.8215410655
1452,122002.76327040256
630,125029.03340270981
2648,117443.08054975484
125,151312.53360866694
1904,68338.02578292518
1670,114156.05707378707
756,99478.82676283704
717,199029.13216844713
1032,149648.0492627907
852,208002.52276336006
1731,166161.5396381291
2639,120604.8623466174
2071,83562.0643630976
1267,112645.18411747819
1851,185806.66495834483
567,155565.71672078304
2439,203008.82125126512
1898,152421.58325148112
647,159568.9995309706
2256,201684.29261701208
979,97648.83710497947
1444,222305.70930060366
2485,113810.73429199333
157,126098.3179789926
88,119170.06259665237
2003,115155.59001550262
186,212650.9823036221
1425,228797.1195117097
2695,123285.41583997523
738,106947.72608210956
395,158016.72996534168
1353,179996.46880047137
1878,138404.97845831353
390,153018.73383544135
1456,235553.58510682252
1103,307216.20255306846
1387,125989.69277734075
2070,147086.6798553493
1199,182857.5736179621
2479,172011.79266223195
501,286087.7492184614
2362,96725.25053193589
1718,196316.41336450787
2188,81987.64413390847
1483,148494.77757850272
2557,84049.37789197123
437,379329.7905445522
2224,181053.6191045114
1628,170387.81267561272
397,142425.99411759654
587,190425.87479174644
971,141827.16492225445
2611,149237.1877486339
1887,100933.40464637405
2399,389753.15247791744
2148,187914.97320160698
304,116569.45805832298
1997,127424.797549205
2817,115526.78272755533
1431,208874.8341122954
427,343152.07366011915
263,118344.80267025434
598,160777.88128347538
2895,238259.5912506108
687,151161.32696916861
1822,137208.0362589064
2191,102841.68158686196
179,123872.29179273522
1009,192964.72962850507
2010,135664.5004516554
1991,146097.14477575303
1411,163248.57308410172
1721,224883.06012729192
1144,185354.69385509714
593,213825.95395337045
575,357756.5872487815
1249,165222.16416310688
1604,120907.59470992786
1064,540571.6125400964
1923,153696.30389146332
1988,110528.6980323839
2325,171367.32071437928
114,212276.59994286628
2700,161640.33684313679
217,126671.28677929482
343,166072.2301052847
386,208883.97419953137
2005,123087.89118331096
2908,145422.3319295493
1814,223336.93356425402
2446,564627.2830285062
208,140072.09458823674
1679,100378.40621998889
822,346736.8430825583
6,191728.97442347294
1781,422867.133167983
2397,279411.87445024325
2340,316518.7403773902
1618,187544.2212704135
2843,116798.82739751539
1061,378633.45264782186
2786,126237.80725872722
1935,140962.56777291652
1341,116460.88632194557
521,258615.71433733372
2136,133606.47855410606
996,199415.03398294412
227,142053.3389961065
135,185856.34033936076
1167,164343.02840739032
294,213328.17892922607
1776,199332.54466399082
540,154176.9947006598
1717,195831.0133736692
2303,137576.6737009547
116,180470.35703127226
127,132202.9487731987
1371,126509.09075437923
1014,136251.52949139779
1507,104162.29433198724
702,110118.96948664724
750,137877.744804999
261,168919.2603704269
1559,74006.23404443465
577,248279.12217771218
2812,196830.62815322317
2080,165427.74339261642
1368,108641.71884433254
2376,116891.033724269
659,106841.36488860376
1235,132248.44090637387
332,75413.08912811008
1917,146840.6239479872
2094,252777.14393240202
1460,235280.460597826
1471,218217.07536454566
1509,133108.22591337902
1922,139988.24176191253
433,554133.6921888284
460,261966.04334601242
1116,239031.42588478333
1137,157282.4307662101
53,159679.85279817373
2354,256642.64178703772
1475,200625.50643405147
1761,606378.6257452423
842,136487.93660179325
2739,155369.30057152334
2509,151029.90497581338
1007,201563.23383680545
2610,190706.10554333017
1952,81166.18288671436
2719,171902.07276749148
2921,92809.38986601519
1966,150105.86783190258
292,99349.61647547886
1204,176405.6255149648
1829,275245.9071977062
2419,180754.50012730772
391,143934.25486873093
798,125053.38733396125
481,194871.37652975268
193,221468.33387362113
555,115135.0851310446
899,76021.163086373
2357,175538.9950563329
328,118332.14226267603
1356,122393.90943513933
1154,107902.84740037832
1730,166264.90177499517
2249,142878.8161078444
1119,263871.8850606449
2856,137697.4866291454
1394,134860.22184666025
2587,123062.8159629088
61,319008.2596525248
2661,148372.4537068027
2711,145109.23608613244
1147,169170.26466442808
757,128383.0490672837
2623,106487.04652621193
2378,137461.0318805541
1413,163482.8287681301
1722,216197.3825807376
1112,217426.14270148496
1623,194581.19376265237
1201,194013.60028692096
1513,122090.91344565203
957,343670.38402402843
1171,258878.69327963018
1145,190578.23993609488
2726,250229.25753302948
703,142209.21262040714
760,83321.19004543961
1964,153533.4020840034
2512,181579.7330528133
159,129065.58353594493
1281,164827.85412737262
468,174153.33452171876
290,113332.16287339182
665,101067.45221084256
1463,241305.7935638625
1792,226457.28451317595
923,145011.0489078543
500,252802.18965804056
1408,175067.12323265368
331,76608.54508260502
170,97158.97782700401
2192,98363.46259460607
2571,227243.50351105558
2314,180553.14080405206
2647,89796.6730666514
422,491776.0609275199
2457,396852.6682980021
1838,196634.2593257831
2805,252306.63588689236
1645,156393.3128214168
1711,292406.3381805297
2825,245993.50322885785
322,353350.7590739675
2103,234793.89074911023
342,115499.77095529943
600,113221.5273215942
488,172789.66886634834
1725,309537.3809171098
2246,245483.6505582835
2847,159161.64946968894
806,238548.32191987612
530,226309.68903913826
963,188649.27074361956
2678,101459.53683274031
171,83488.06331833854
2401,452869.9296864724
805,217255.74524190134
2259,238682.91055793688
1748,186417.46308395398
1361,152067.31822403934
1677,112368.40126786086
1406,131532.62331736344
2322,251226.42929969568
688,150688.1932179538
143,140734.19211160307
804,201740.8512166308
1214,159942.05404398273
2828,149035.82201596475
1999,184027.800722649
2467,195340.83614685098
2665,148407.12929558434
1538,412128.0938466557
398,108854.44148555651
2822,152055.48302674477
2157,140738.76241013195
1856,204355.98037795932
1269,89339.00987263577
2570,116210.09500761607
2320,234331.07468542125
1517,152928.23216075907
2304,128058.12513337706
1312,97540.45868445112
2012,132336.8863925184
506,262945.9666032342
2865,225666.1247440305
2367,100005.23914247203
554,75811.72952000453
238,135473.32008320457
1954,118399.88160608732
2488,125261.74486126947
2291,82006.4160374452
1969,108225.15431658694
2725,160899.7775122206
1482,143192.2101333882
2763,187434.3491288938
503,240309.01236726524
1584,243531.88332371114
1531,121483.35083363175
2210,157138.05548626828
459,338703.77169029496
556,128843.8149787286
1347,127548.1322103641
1290,68588.56983632306
1388,100478.24772257132
1571,259127.68984403976
2754,181482.3152868469
765,142042.12485836056
2494,135162.1796719412
2870,203188.56683849974
7,208306.65411017288
1114,253464.83301079247
2418,258529.69704414572
291,125746.76993460198
18,309999.1666930946
39,381637.82854361617
1001,251105.10015877621
2442,222012.7356532056
616,124043.06624502693
2680,82523.61335592579
1414,125865.68430307704
289,143907.27051704144
40,241574.14931306712
860,120537.51213790831
409,134822.02997741566
673,162033.69144519002
2427,166480.18903205206
2036,232647.2400848491
2564,131097.1747579557
642,137640.64095858097
1008,191127.07665937208
1908,134930.440279067
2519,189829.4274247213
1369,87194.90844059766
2855,153850.13787686918
712,88867.79881570286
1943,101573.42399764419
1958,120969.81698184322
107,148383.78435304135
2295,203451.85833582663
704,91376.37814831334
676,142774.85766286586
259,183461.25753317305
93,286270.0478877756
106,239478.45121403708
2315,176850.08539752878
1050,112873.28282776431
1095,201594.9063250086
2709,142707.19988020087
758,136120.8202454942
1496,169438.62698625182
2370,122365.48579438438
2458,256248.6395134972
2733,134744.98019811523
161,280815.2497417492
726,147601.30896577123
845,202683.15041463892
947,256978.86768460073
2232,108286.55711187489
2563,143433.48650077244
2299,158478.76466918533
211,94743.3007177587
605,146659.1887997083
1478,202162.72252531463
2247,241712.791608827
2274,203894.2436078754
2869,199447.61165987444
967,206517.89807398347
2656,119714.19164174191
667,184697.3592709927
1042,104491.73665303843
2023,168691.4268665447
2447,401369.87086291745
2055,125742.33645202556
2275,308853.4718091873
2204,158250.66000806194
1563,250608.86823124165
483,202963.07405668637
796,133256.79763023855
1526,160832.72353312533
2042,116960.35795550203
442,361759.216370695
1693,337360.2212564129
1468,217083.28649535746
1430,202848.08857696765
2605,142853.12690103965
1529,199208.63862573492
335,160230.0731947636
1287,121032.08363550216
31,95339.89509073895
1785,303511.65511997265
82,156929.44267521822
2620,129226.01559758306
252,182714.8073045075
721,65045.61448815684
2165,170779.57064238394
2316,195411.75104452978
775,123158.6488464963
1558,96196.01712083921
17,257600.755365693
1022,214810.5330332459
925,109491.51954498414
438,270871.72907769005
1270,148294.78991547396
1272,133272.84314153492
215,125531.51851283076
266,231052.2659651035
2402,283123.55320976255
1250,126950.77337538086
1984,113112.48108285773
1279,150437.67224442976
377,271281.8616502853
1252,120489.09731084197
2156,256055.2984503841
499,317922.6140929386
1374,120267.80569976894
2898,252602.46579566872
401,118560.94162958553
2721,161305.60960893155
2078,244508.80037181996
2589,131529.43351461066
1946,207349.15866208333
1334,126847.96898167096
2781,218069.7507784129
431,408135.7666587461
576,189411.84434353054
1474,209190.57063075705
2254,143437.36722621677
2155,275464.24718688853
885,106186.84297645217
643,138423.11301963247
1944,130669.66338882937
480,186810.21592449787
2845,106996.16266113416
2387,325071.18324090715
2407,194759.6996602656
2527,154075.63191463074
2514,150508.80154298438
629,121173.1536371641
80,208469.1216697164
1876,138535.17512368562
1546,115397.8153670413
2518,175342.41932773727
2347,159018.6760563175
783,247424.22328094475
1322,65321.588360434354
194,91615.13619373764
1770,294624.52590002253
2143,131728.24918257576
1229,211227.059452754
511,269684.83982883417
46,213910.15758399628
1348,129635.43319431684
2465,192867.99272479684
387,236915.0082369711
873,203808.86739742444
1918,118141.74755378334
2764,230834.7090784945
2184,128228.82680219386
934,126904.47156962038
1920,133197.16721522412
2631,147459.40188265493
1768,699122.6781489138
2040,112213.49555399988
1749,211982.64424248977
834,242335.98907494472
1457,230244.5339400741
79,117415.19261939934
2302,133430.34881774164
1817,138750.40357935877
2755,230947.1824094105
359,173425.442045028
2059,113810.20382369003
2092,247514.19022566132
2516,221046.62578484393
150,131237.8656282668
1656,126099.51571623307
83,93545.07946309072
2411,174043.41685646263
795,82013.86261398223
2312,224490.19922367117
2917,93912.45638692369
1624,183924.74411270148
2215,340191.42296343955
1211,145123.7353905353
1485,145379.4333924875
1024,154769.64210984216
570,194006.92390287793
2874,129276.56356165804
700,119327.28330947728
2756,200471.37360757252
2022,182739.5985431785
583,225653.62074710452
2392,407186.46738115826
2424,167604.0003009109
212,105775.93212360455
736,128978.59996954304
1610,157033.95454420533
890,118471.12615672416
467,174026.84291899932
578,212872.12996424086
1747,200900.53429960884
1149,162086.14959763346
2758,239884.6512815578
857,136942.78475120335
2219,312473.94628475665
733,111375.7807608314
2909,112106.90219291784
1798,258830.2515357114
235,134499.940477997
2366,112062.3966838766
1027,133525.3514779671
1195,131784.75606976464
1303,53856.34027976023
148,165528.85881876183
608,145898.6964884322
2515,198177.6309232656
821,278547.4236056357
2500,264227.6444570446
745,109503.737320479
741,127910.85683742637
1611,121569.8492309547
2532,124899.30038724013
1081,219019.1455299114
1692,469353.6748556526
2520,172590.1363773715
276,117509.0907231846
1992,132902.08969521648
663,49111.89520174807
418,117772.17550948633
1733,188093.88629585993
2359,145264.49281085198
253,183039.77738428366
1518,194950.35360548508
2035,123691.21370976203
2919,77414.27941785892
1540,265205.87808543537
2120,150526.38753991414
1674,160085.84231397623
256,152676.51015980533
2361,99247.65007415562
978,77705.27392653804
2280,145409.36917580952
2095,234351.0741203259
1709,331378.13887102733
2801,256265.89495153012
1246,117160.49282745215
2373,90600.42498060966
1055,287587.5372316324
2017,127069.2523007393
1099,242456.79075596287
1344,91636.780013901
835,188981.60466217916
1117,215226.79310861343
2043,85790.9769485306
2085,134419.32982918792
410,141536.7530170234
2650,103813.463698177
2867,172742.4134059081
1668,120668.44651449431
1161,160433.06353630812
2122,172704.7577727263
2539,149170.03177771237
1047,143324.59947063343
1445,129936.03135351902
541,126362.81806851836
569,203441.68807661367
1276,107782.08360280085
918,141152.96064643137
326,158732.69589645774
1936,131442.64999900214
895,104842.42904996919
257,154779.13560809905
1241,176423.47073741772
1545,124887.02920789966
1189,171743.2378266076
270,139603.2718564627
2066,181632.3664908551
693,104102.13407781764
1259,119998.42451811656
2916,164295.7077789495
2321,286674.1965837188
1977,85143.0822540914
1895,154238.57674776478
1240,153762.362005658
85,142279.36127275665
