Id,SalePrice
2658,134438.0284466371
2718,163500.5144531954
2414,206956.66369243897
1989,106039.1072393365
625,160405.6172858682
333,94029.81913403438
1327,113853.42873961246
858,169078.36642383054
95,187552.61303033843
1568,166115.00112682546
2482,161514.51745038983
1364,117690.76573067656
2584,144049.82820152427
818,255422.6850632805
2673,186654.93848157983
2089,121483.79205015932
1297,142636.88322139796
790,123130.89414783417
2616,182318.88560059734
720,198463.16002955657
222,151399.26049331273
557,112413.74316205196
1148,190851.9771445374
2766,168632.69094566442
534,181411.532498997
1452,122011.04293150078
630,124930.73632710511
2648,117321.08849415553
125,151264.9770292653
1904,68178.38991820917
1670,114038.39778397616
756,99358.29422333842
717,198923.81373514657
1032,149697.40088150086
852,207988.42656833155
1731,165586.46757241111
2639,120873.99011488732
2071,83802.05158594894
1267,112648.83349666513
1851,185416.98544790564
567,155160.7288031085
2439,203341.85758691205
1898,152455.89987489613
647,159696.12604889655
2256,201646.26367788806
979,97500.59310376647
1444,222436.69909327943
2485,114289.75880034985
157,126092.33559286113
88,119123.45075944778
2003,115198.76912561897
186,212472.1684216387
1425,228955.36655192156
2695,123266.96732172546
738,106780.8521313412
395,158164.49583955223
1353,179878.1512223845
1878,138495.0378451276
390,153295.33519254014
1456,235727.20218936086
1103,306702.1477190372
1387,125852.12186468097
2070,147014.08849769845
1199,183339.80505596192
2479,172151.64598638006
501,285741.0267634984
2362,96624.45908781975
1718,196230.54697067663
2188,82125.92257296968
1483,148288.93065061865
2557,83784.25859874276
437,381192.67422404117
2224,181073.262631284
1628,170540.62198485518
397,142404.8765763604
587,190545.7564208604
971,141920.4561748515
2611,149421.78182414334
1887,100889.4062958434
2399,388947.57219975704
2148,187932.94902901363
304,116884.14466864296
1997,127328.25736260584
2817,115255.76300961195
1431,208607.52519724186
427,341838.1804873434
263,118356.42790999213
598,160832.5487300854
2895,238437.97625091983
687,151671.20986483802
1822,137261.31699349967
2191,102854.89578908132
179,124188.77200554566
1009,193222.60396378033
2010,135502.3531396818
1991,146170.48742067153
1411,163030.9547772428
1721,225036.03633275424
1144,185507.6939979969
593,214373.00390038872
575,356898.7769394446
1249,165121.88705043806
1604,120939.51910785843
1064,539977.5507773826
1923,153734.31818585593
1988,110519.98007042355
2325,171418.2756062364
114,212156.62418451122
2700,163737.68252690617
217,127209.68090952554
343,166285.09678803667
386,209217.14389243408
2005,123069.02751204981
2908,145227.00108449737
1814,223401.71712348828
2446,564553.8806505984
208,139939.75235926663
1679,100356.93885131659
822,345816.9262615368
6,191921.44101872927
1781,423689.67205290735
2397,279252.5806653074
2340,316986.78001131373
1618,187565.18551826966
2843,117177.38201584239
1061,379128.614075558
2786,126246.16246076414
1935,141030.6503627458
1341,116285.72390991854
521,258492.0930525781
2136,133544.79313052696
996,199443.03477841598
227,142177.17110741226
135,185936.3566374235
1167,164094.90300675042
294,213445.6405491443
1776,199905.51148223176
540,154770.32049257026
1717,195742.6574755549
2303,137497.076557207
116,180691.40961306618
127,132157.84214884829
1371,126629.71732933204
1014,136225.4877254186
1507,104229.49901881638
702,110842.84451659415
750,137563.35882523545
261,169017.886922515
1559,73560.16936560247
577,248223.94018065292
2812,196999.82794998976
2080,165480.228831968
1368,108769.69571828387
2376,116921.97788874594
659,106957.50337359222
1235,132230.02753694294
332,75299.05557808153
1917,146937.5541268247
2094,252713.20331485974
1460,235509.7827800171
1471,217879.58314980112
1509,133180.99638756737
1922,140071.69698153128
433,544881.5173572425
460,261450.60474261723
1116,240074.38909465075
1137,157797.72062817344
53,159775.29072229675
2354,255025.70667143492
1475,200667.79953020005
1761,605863.4701093828
842,136452.97637751375
2739,155345.8424628885
2509,150794.49190932373
1007,201628.81415807974
2610,190859.57940402522
1952,81094.2906623937
2719,171170.47480261154
2921,92781.58704494452
1966,150018.56693523313
292,99176.243303197
1204,176873.92908240616
1829,275588.68694911816
2419,180805.03741401318
391,143964.12199570914
798,125133.7446449864
481,195005.62846806485
193,221221.36671181014
555,115114.71108433447
899,76016.7493767481
2357,175815.3965685314
328,118092.5921408388
1356,122083.40494072698
1154,107869.79967694466
1730,165466.06789746953
2249,142908.44389436583
1119,264994.3310155091
2856,137592.35007024932
1394,134912.70696283935
2587,123118.55872174152
61,318603.20806610386
2661,149373.59229606861
2711,145135.25228768963
1147,169725.11400198136
757,128127.44423094732
2623,106201.48684268887
2378,137474.2969017089
1413,163795.87995610404
1722,216397.31349951675
1112,218164.8801101117
1623,194678.679711522
1201,193589.68662837296
1513,122065.24000462386
957,343144.52130204556
1171,258597.21296703783
1145,190862.52869848028
2726,249588.19356451926
703,142784.45237584595
760,83195.48324764335
1964,153495.5241527803
2512,181437.00054620745
159,129620.50817523486
1281,164886.34093064137
468,174125.42921088403
290,113381.8158715357
665,101054.38034364469
1463,241788.5036522485
1792,227311.94988360294
923,145185.28307749957
500,252287.0185311645
1408,175160.5516070472
331,76398.91497432704
170,97227.93475429413
2192,98272.93757910923
2571,228172.28395141437
2314,180656.78868910688
2647,89823.0268027785
422,489633.3726257321
2457,396167.14551175217
1838,196134.8092064439
2805,251667.25318412413
1645,156476.93323832186
1711,292801.47268074553
2825,246058.22874309783
322,353242.00662698434
2103,234948.44546570122
342,115548.26811070018
600,113141.56276218327
488,172029.62731365167
1725,308778.42388382385
2246,245793.68243908582
2847,159296.7450936452
806,238757.0072769545
530,225891.32370608347
963,188545.50896984164
2678,101127.28684112059
171,83563.83070746939
2401,452551.5008172593
805,217292.5038017137
2259,238782.86595381628
1748,186582.29796434098
1361,151976.85393762123
1677,112522.67519699322
1406,131583.45944897426
2322,251823.79266974432
688,150700.33197334365
143,140639.23541031327
804,201979.28823353737
1214,159907.84357982635
2828,149035.09313065154
1999,183462.64548799492
2467,195077.04934676128
2665,148217.32671706422
1538,410984.5557534038
398,108800.59291220686
2822,152178.2248055233
2157,140605.96990022654
1856,203898.65944348846
1269,89399.94994626439
2570,116283.07865247097
2320,234868.46318376233
1517,153641.47543233132
2304,127919.24516464012
1312,97656.68443516057
2012,132208.3991553216
506,262765.5465281372
2865,225393.34867903238
2367,100143.63160752293
554,76130.19729796163
238,135433.61642013618
1954,118400.63207928435
2488,126130.56913950625
2291,81951.95273858384
1969,108097.60310473054
2725,160894.94313761557
1482,143027.2177019927
2763,187546.33561884938
503,240057.18503250772
1584,243765.68609548814
1531,121573.02758492486
2210,158422.3032616187
459,338050.7419329342
556,128881.60564914686
1347,127692.97678442634
1290,68563.6876917057
1388,100410.79623095092
1571,259349.6398127753
2754,181521.7391523914
765,142371.66807612008
2494,135194.07289622584
2870,203142.18250626986
7,208245.117878476
1114,253294.22149061743
2418,258999.18755067815
291,125442.81384514332
18,309551.1346621965
39,380660.95010637824
1001,251008.3721321715
2442,221974.99336791193
616,123744.18226910244
2680,82154.2277043574
1414,125960.05004301622
289,143693.86032901626
40,241755.44691991736
860,120578.64254997131
409,134881.8043850013
673,162011.6822926932
2427,166547.27221440276
2036,232908.8257585052
2564,131185.13772622065
642,137867.94288575038
1008,191212.70453459516
1908,135386.61167060747
2519,189882.80803473882
1369,87399.68382424876
2855,153864.08118187852
712,88854.21747631735
1943,101740.65482680681
1958,121335.53234172391
107,148446.87494665003
2295,203513.72599363385
704,91271.20454811807
676,142720.9625365242
259,183562.01568679372
93,286243.93044920295
106,239376.78085934668
2315,176846.82484165873
1050,112889.44048931752
1095,200860.1739476845
2709,142671.53992887994
758,135417.02994931658
1496,169619.73745112095
2370,122524.70920865922
2458,257801.43487845044
2733,134623.0162175368
161,280432.09154023917
726,147458.15338707625
845,202777.56321800072
947,257321.20126016322
2232,108686.65736284807
2563,144018.9892572179
2299,158241.35760298892
211,94572.11855222001
605,147084.97566587164
1478,202358.65750965948
2247,242018.74252306882
2274,203434.93042994608
2869,199158.45387925155
967,206706.5933084663
2656,119620.69434836466
667,182411.60403789318
1042,104637.50650360608
2023,167951.82771082706
2447,401280.173560846
2055,125830.07095276081
