Id,SalePrice
2658,134093.54729909592
2718,163165.496464143
2414,206850.1787958834
1989,106301.14072794317
625,160963.52754306773
333,93929.72218465258
1327,113450.57904254129
858,169258.9350107315
95,189270.21614729348
1568,166258.6309325613
2482,160991.55088551604
1364,118050.66341544947
2584,143906.94494564258
818,255284.54466401497
2673,183014.1033765447
2089,121712.47859583017
1297,142073.20149270102
790,122687.50160509086
2616,182791.42203318625
720,201106.34510297317
222,151709.5193512607
557,112475.42418867216
1148,189844.56567786806
2766,169661.50543776804
534,182558.70364980694
1452,122105.99709801705
630,124560.36098889721
2648,117285.88840137172
125,151331.71682858557
1904,67966.80397540703
1670,114388.75264084114
756,98814.5318520625
717,200083.35929066333
1032,150421.4641749825
852,208916.40849896934
1731,164999.94270615705
2639,120583.23266771615
2071,84792.39938268995
1267,113237.44061819388
1851,185632.3637718038
567,155643.34154861112
2439,202703.91997340455
1898,152066.78231021488
647,160003.88046076926
2256,201545.3588321435
979,97424.97963521218
1444,223293.75659989598
2485,114837.97416646042
157,126857.68918005488
88,119509.0693942893
2003,114614.48013660777
186,213083.12209020514
1425,229533.94629126723
2695,123248.96033088541
738,106466.76131220808
395,158712.5546457559
1353,179084.73783022512
1878,138637.48498776887
390,154551.44440342914
1456,236169.46131246755
1103,307240.92868809926
1387,125553.1241276901
2070,146949.20116708573
1199,183848.19018954932
2479,171427.23199463336
501,285766.76378667523
2362,96376.2207873839
1718,195306.15354418338
2188,82381.19123142006
1483,149847.25410343043
2557,82780.25546291097
437,382028.3281529407
2224,182340.3716747836
1628,171015.1758431959
397,142656.85407532303
587,190670.86375172008
971,141541.47830949214
2611,150444.12890808898
1887,101003.75932709122
2399,387919.0547633576
2148,188407.92931659915
304,117328.48343125026
1997,127487.0592938809
2817,114796.2230311817
1431,209022.7081574526
427,342473.2331061222
263,118518.44821164313
598,161112.49820211864
2895,239642.20421643983
687,152248.57402274382
1822,137469.48297085412
2191,103050.54959270838
179,124803.69402636775
1009,194119.5174752152
2010,134831.53992043572
1991,145740.56558025163
1411,162863.90637890197
1721,225435.32758879708
1144,184668.26314380078
593,215448.67307609433
575,355838.04828253115
1249,165016.80822975875
1604,121106.11287791091
1064,537815.8422383661
1923,154308.39230681263
1988,111043.40017143225
2325,171586.58133808398
114,211515.69161097144
2700,166690.64739443472
217,128428.66707719887
343,166542.99938687848
386,210260.66335158327
2005,122226.36456241722
2908,144629.9794874404
1814,223857.5691542929
2446,563979.1295474608
208,139386.28093527223
1679,100367.714072759
822,345787.478573913
6,191425.82208084903
1781,422259.76818388206
2397,279600.55436070246
2340,316444.6340687435
1618,186669.82525190923
2843,116247.1964380717
1061,377309.51962917065
2786,126352.77093287559
1935,140772.37146233665
1341,115597.44448788189
521,259391.961453914
2136,133406.43623887192
996,199022.1618017694
227,142363.91805436602
135,185727.58839883227
1167,163415.41372748092
294,214442.3329204497
1776,200763.00016590097
540,156662.45092809788
1717,194819.50772464776
2303,138035.6480624249
116,182377.81295636727
127,131903.99166032748
1371,126465.35898578333
1014,136035.4846568461
1507,104778.32752199926
702,110531.60705305634
750,136758.70971962926
261,168756.97284651073
1559,73856.37470397774
577,247119.5619155703
2812,196767.65559494987
2080,165577.40046083432
1368,108952.77807672069
2376,117060.80775911224
659,107041.56187950305
1235,132044.32340943787
332,75090.2678635834
1917,148242.04583221223
2094,252604.79360575837
1460,235735.1011326054
1471,217379.88490272505
1509,133019.22833551432
1922,140283.0083917415
433,529236.1525387424
460,261504.07349857144
1116,242013.81412398728
1137,158581.465720396
53,159734.6016312908
2354,253072.3813353157
1475,201192.67961339647
1761,602884.6035542019
842,136424.1671330397
2739,155403.78720846196
2509,151485.62093829297
1007,201813.13848675345
2610,190409.54531094493
1952,81612.74342728555
2719,171077.87508476953
2921,92688.78025617429
1966,150008.0820541855
292,98095.9796408761
1204,176471.55874364046
1829,274282.8643551544
